Id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
24186,35, Private,320451, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,65, Hong
24187,24, Private,349691, Some-college,10, Never-married, Sales, Other-relative, Black, Female,0,0,40, United-States
24188,43, Private,84661, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
24189,46, Private,229737, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, India
24190,56, Self-emp-inc,35723, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
24191,39, Private,80324, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,62, United-States
24192,28, Private,297742, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States
24193,63, Private,158609, Assoc-voc,11, Widowed, Adm-clerical, Unmarried, White, Female,0,0,8, United-States
24194,40, Federal-gov,346532, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States
24195,32, Private,86808, HS-grad,9, Divorced, Adm-clerical, Other-relative, White, Female,0,0,40, United-States
24196,18, Private,115443, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
24197,54, Local-gov,169785, Masters,14, Widowed, Prof-specialty, Unmarried, White, Female,0,0,38, United-States
24198,46, Private,117313, 9th,5, Separated, Machine-op-inspct, Not-in-family, White, Female,0,0,40, Ireland
24199,35, Private,220585, 12th,8, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
24200,27, Private,116531, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
24201,44, State-gov,59460, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,15, United-States
24202,51, State-gov,172281, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States
24203,34, Private,160261, HS-grad,9, Never-married, Tech-support, Own-child, Asian-Pac-Islander, Male,14084,0,35, China
24204,23, Private,217169, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
24205,52, Private,123780, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,38, United-States
24206,34, Private,182926, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,43, United-States
24207,18, ?,200525, 11th,7, Never-married, ?, Own-child, White, Female,0,0,25, United-States
24208,40, Self-emp-not-inc,171615, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States
24209,51, Self-emp-not-inc,160724, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,2415,40, China
24210,21, ?,189888, Assoc-acdm,12, Never-married, ?, Not-in-family, White, Male,0,0,55, United-States
24211,44, Private,167005, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,55, United-States
24212,31, Local-gov,153005, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
24213,30, Private,140011, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,53, United-States
24214,72, Private,156310, 10th,6, Married-civ-spouse, Other-service, Husband, White, Male,2414,0,12, United-States
24215,52, Private,343440, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
24216,52, Private,119111, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
24217,20, Private,219262, 9th,5, Never-married, Transport-moving, Not-in-family, White, Male,0,0,50, United-States
24218,39, Private,108140, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
24219,27, Local-gov,209109, Masters,14, Never-married, Prof-specialty, Own-child, White, Male,0,0,35, United-States
24220,25, Private,188488, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States
24221,24, State-gov,163480, Masters,14, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States
24222,26, Private,158846, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States
24223,28, Private,306830, Assoc-acdm,12, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Nicaragua
24224,39, Private,315291, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
24225,42, Private,160893, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,23, United-States
24226,22, Private,136873, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
24227,29, Private,188401, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States
24228,23, Private,302195, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
24229,25, Private,169124, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
24230,58, State-gov,300623, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
24231,44, Private,139338, 12th,8, Divorced, Transport-moving, Unmarried, Black, Male,0,0,40, United-States
24232,37, Private,108140, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,45, United-States
24233,66, Self-emp-not-inc,174995, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,2290,0,30, Hungary
24234,57, Self-emp-not-inc,437281, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,38, United-States
24235,44, Local-gov,34935, Some-college,10, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States
24236,46, Local-gov,192323, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,38, United-States
24237,26, Private,131686, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
24238,19, Private,458558, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,40, United-States
24239,37, Self-emp-not-inc,80324, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
24240,30, Private,275232, Assoc-acdm,12, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,36, United-States
24241,41, Local-gov,190786, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,20, United-States
24242,18, ?,28357, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,20, United-States
24243,19, Private,219867, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,0,35, United-States
24244,19, Private,29250, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,10, United-States
24245,31, ?,259120, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,0,0,10, United-States
24246,32, Self-emp-inc,108467, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States
24247,36, Self-emp-not-inc,344351, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States
24248,46, Private,190115, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
24249,46, Private,56482, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States
24250,25, Private,248990, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Guatemala
24251,22, Private,124940, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Female,0,0,44, United-States
24252,43, Local-gov,92374, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,35, United-States
24253,20, Private,219211, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
24254,33, Private,162312, HS-grad,9, Divorced, Sales, Not-in-family, Asian-Pac-Islander, Male,0,0,45, Japan
24255,30, Private,75167, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
24256,45, Local-gov,144940, Masters,14, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States
24257,57, Private,173580, Some-college,10, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States
24258,41, Private,208470, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
24259,32, Private,192565, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
24260,48, Private,99835, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
24261,51, State-gov,94174, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,35, United-States
24262,45, Private,89325, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States
24263,36, ?,504871, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
24264,29, State-gov,214284, Masters,14, Never-married, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,0,0,20, Taiwan
24265,30, Private,89735, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,1504,40, United-States
24266,55, Private,368797, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,60, United-States
24267,26, Private,200681, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
24268,17, Private,375657, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States
24269,38, State-gov,34180, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
24270,17, ?,179715, 10th,6, Never-married, ?, Own-child, White, Male,0,0,40, United-States
24271,23, Private,82497, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,28, United-States
24272,46, Private,220124, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,37, United-States
24273,28, Private,105817, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
24274,35, Private,93225, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
24275,31, State-gov,33308, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
24276,67, ?,243256, 9th,5, Married-civ-spouse, ?, Husband, White, Male,0,0,15, United-States
24277,20, Private,173736, 9th,5, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
24278,18, Local-gov,152171, 11th,7, Never-married, Protective-serv, Own-child, White, Male,0,0,10, United-States
24279,38, Private,165472, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
24280,54, Self-emp-not-inc,114520, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
24281,38, Private,91857, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States
24282,21, Private,306850, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States
24283,84, Private,388384, 7th-8th,4, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,10, United-States
24284,31, Private,164190, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
24285,61, Private,99784, Masters,14, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
24286,49, Federal-gov,179869, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
24287,20, ?,150084, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,25, United-States
24288,45, Private,216932, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
24289,28, Private,129460, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0,0,30, Ecuador
24290,38, Private,99233, Prof-school,15, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
24291,28, ?,147471, HS-grad,9, Divorced, ?, Own-child, White, Female,0,0,10, United-States
24292,22, Private,129508, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,28, United-States
24293,71, ?,250263, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,3432,0,30, United-States
24294,26, State-gov,126327, Assoc-acdm,12, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
24295,28, Private,227104, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,30, United-States
24296,29, Private,201017, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, Scotland
24297,18, Private,88642, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,15, United-States
24298,46, Private,201217, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
24299,45, Private,36006, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
24300,43, Private,118308, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States
24301,52, Local-gov,205767, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States
24302,29, Private,197565, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States
24303,23, Private,376416, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
24304,59, Private,366618, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,0,0,30, United-States
24305,24, Private,221955, Bachelors,13, Married-civ-spouse, Sales, Other-relative, White, Male,0,0,40, United-States
24306,50, Private,33304, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
24307,41, Private,92733, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
24308,26, Private,206600, Bachelors,13, Never-married, Craft-repair, Own-child, White, Male,0,0,40, Mexico
24309,21, Private,123727, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Female,0,0,40, United-States
24310,31, Private,100252, Bachelors,13, Divorced, Other-service, Not-in-family, Asian-Pac-Islander, Male,99999,0,70, United-States
24311,37, Private,31023, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,51, United-States
24312,34, Private,261023, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1651,38, United-States
24313,28, Private,308995, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, Jamaica
24314,49, Self-emp-not-inc,121238, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States
24315,25, Private,163396, Some-college,10, Never-married, Tech-support, Not-in-family, Other, Female,0,0,40, United-States
24316,52, Local-gov,100226, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
24317,24, Private,102323, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
24318,39, Private,137522, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0,0,40, ?
24319,66, Local-gov,376506, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Female,3273,0,40, United-States
24320,26, Private,213258, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
24321,37, Private,305259, Assoc-acdm,12, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,48, United-States
24322,44, Private,111275, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,38, United-States
